@relation test_set
@attribute wbf numeric
@attribute eh_1 numeric
@attribute eh_2 numeric
@attribute eh_3 numeric
@attribute eh_4 numeric
@attribute eh_5 numeric
@attribute eh_6 numeric
@attribute eh_7 numeric
@attribute eh_8 numeric
@attribute eh_9 numeric
@attribute eh_10 numeric
@attribute eh_11 numeric
@attribute eh_12 numeric
@attribute eh_13 numeric
@attribute eh_14 numeric
@attribute eh_15 numeric
@attribute eh_16 numeric
@attribute eh_17 numeric
@attribute eh_18 numeric
@attribute eh_19 numeric
@attribute eh_20 numeric
@attribute eh_21 numeric
@attribute eh_22 numeric
@attribute eh_23 numeric
@attribute eh_24 numeric
@attribute eh_25 numeric
@attribute temp_range numeric
@attribute class {'0','1'}
@data
648.52941176471,0.02445948823253,0.81407129245901,0.3375612872539,0.09770198342757,0.046894759109365,1.1684746424268,0.095879928734638,0.086080838191996,0.11637862133987,0.10108294493411,0.015712647505004,0.045222124873499,0.45154581156047,1.2605805514419,0.58638048367717,0.092710463545423,0.051870032543272,0.025830456610335,0.04678710772582,0.018418212729745,0.24683898818435,0.096345656079627,0.019046486429178,0.042243126565057,0.024612503116789,5,'0'
469.14893617021,0.68667904734837,0.67426219024113,0.15105163665181,0.79400106510307,0.14660873889657,0.23478285789031,0.075160818645844,0.11369625771814,0.70494862338569,0.79404928045797,0.34286686795737,0.097014411338573,0.089764959296694,0.070533201178508,0.21661559048383,0.053396635391653,0.050056832642241,0.03032086739308,0.082519517975032,0.24020096483395,0.30632851509365,0.16996569728919,0.061280653927689,0.039632676725884,0.032766704525265,1,'0'
565.38461538462,0.16241572505254,0.27172683863139,0.26251639055305,0.11409904950368,0.62499977835615,0.16695310800196,0.26408012210005,0.15800667486427,0.059385400121874,0.091211492667525,0.21991769798947,0.76743053810391,0.33190552932327,0.15754960685345,0.11364928113021,0.083105095129413,0.051188848895213,0.065791452708752,0.11523997765879,0.046823147545918,0.061736360480279,0.029130088510107,0.043577604678339,0.084688585321412,0.31503610291164,5,'0'
512.79069767442,0.14533254457444,0.14764274719302,0.068537157443117,0.16112177563567,0.25730348658691,0.045576986290665,0.067371654138529,0.037626219424433,0.032673531219546,0.17799712351017,0.45648515662247,0.25735169706695,0.069499686791482,0.039369675625368,0.046189274252113,0.032852456944865,0.11096209430796,0.039015625803048,0.039551686038422,0.023231779441728,0.023456331836891,0.049111374093279,0.1321126856191,0.097717763909772,0.072676336934206,3,'0'
525,0.18103345345998,0.2023862840142,0.11346287461878,0.23158196657626,0.16996616538316,0.12194111640034,0.099481325227909,0.04172696193047,0.048312392581681,0.23870504578484,0.41319991885349,0.16803048879083,0.070914621578719,0.039743563799959,0.053302287883144,0.038209058567612,0.10055308450156,0.037869914099513,0.037656164500876,0.024842066763423,0.029174524379924,0.10561807583047,0.27118716666581,0.19913120185874,0.077006303989509,1,'0'
572.72727272727,0.16119433648767,0.30889864124164,0.53242008850507,0.16805155621304,0.89277544327349,0.24002774508769,0.40386964498923,0.30621291379647,0.092303853931616,0.13340153155038,0.54239325433897,0.98146899255801,0.57509837088994,0.20701746077215,0.13343456728679,0.094083455782007,0.046707894222875,0.24390748917635,0.10937873891868,0.074772287129835,0.05286953438685,0.056602537213098,0.095877181168301,0.22857630195244,0.45071708989465,4,'0'
565.38461538462,0.12560080241833,0.31803288750939,0.48462124490522,0.17726435760394,0.64120452643264,0.30960721494826,0.23892267931921,0.13353235323222,0.072137324971594,0.067824020333489,0.25320721961915,0.67878914869159,0.44231427700357,0.31564396331962,0.23526383404788,0.16403194128037,0.054159309362529,0.12283660334487,0.067235074882167,0.047039620226611,0.041880474210833,0.047265183442621,0.040466523560967,0.074650494322517,0.1943302639289,3,'0'
518.82352941176,0.19442982406181,0.21785556246304,0.14747419528063,0.30914743169227,0.19425322414751,0.20245028384128,0.12101141873868,0.057783908467355,0.098076892460814,0.39432228102163,0.47156884110192,0.19267275105978,0.13091516943617,0.10244392231891,0.041749286533967,0.077918596298234,0.14979276725498,0.047054779860782,0.043085811890791,0.026809033162591,0.063249704886841,0.19018963854531,0.34276200081711,0.21001383548008,0.057400493060368,3,'0'
580.26315789474,0.083948229644464,0.15891801044339,0.33531401093979,0.075469407775423,0.69667237145789,0.10638430809244,0.32495400720282,0.13306572692811,0.028062605764018,0.07365366523197,0.48650201441659,0.73881836102388,0.33627458080497,0.099530853210572,0.036307522420411,0.049520824066,0.031108156253869,0.12343725334135,0.063806837158446,0.022512193847633,0.016072168115967,0.021628962313197,0.042557560048887,0.18328403126107,0.35097229154068,2,'0'
464.21052631579,0.51996963013499,0.48837614816123,0.17100501857929,0.59163818463477,0.21963305848876,0.26326437656972,0.081490778111848,0.11458660315789,0.73361069916029,0.58440683475423,0.30791758363777,0.15919400953338,0.14160418994753,0.07958084277829,0.24950228167224,0.081914819725591,0.050084932077968,0.044208306119068,0.11441226069056,0.43991987826225,0.45047937653396,0.17649370878175,0.079285005250574,0.04120227990676,0.051006533682887,1,'0'
