@relation test_set
@attribute wbf numeric
@attribute eh_1 numeric
@attribute eh_2 numeric
@attribute eh_3 numeric
@attribute eh_4 numeric
@attribute eh_5 numeric
@attribute eh_6 numeric
@attribute eh_7 numeric
@attribute eh_8 numeric
@attribute eh_9 numeric
@attribute eh_10 numeric
@attribute eh_11 numeric
@attribute eh_12 numeric
@attribute eh_13 numeric
@attribute eh_14 numeric
@attribute eh_15 numeric
@attribute eh_16 numeric
@attribute eh_17 numeric
@attribute eh_18 numeric
@attribute eh_19 numeric
@attribute eh_20 numeric
@attribute eh_21 numeric
@attribute eh_22 numeric
@attribute eh_23 numeric
@attribute eh_24 numeric
@attribute eh_25 numeric
@attribute temp_range numeric
@attribute class {'0','1'}
@data
436.63366336634,0.61785779031825,0.57550168769829,0.53715651337156,0.59977148750289,0.67282876213263,0.37289131742946,0.064638480023147,0.5905814475528,1.6161299444238,0.59294860801131,0.26807146735757,0.25645250471427,0.070080123050467,0.36713384804905,0.10752950439354,0.084940983657237,0.038207140251719,0.2405670898539,0.93860207711189,0.76674446199745,0.29789714143737,0.068150072534729,0.029413933225203,0.097341081752453,0.055568424138235,1,'0'
565.38461538462,0.079683940634312,0.079231021941579,0.13384591868436,0.039682225580786,0.40105138033356,0.050655392139943,0.32419633838883,0.066951483553566,0.024568167337282,0.028536056391874,0.17235694223437,0.40644072122014,0.11159210074161,0.041000773998185,0.030019642596717,0.066932795179266,0.018146655092997,0.072113630328868,0.026657781414608,0.027802162574299,0.020583551672817,0.020086906007133,0.021272838856834,0.11657498594594,0.37101474390749,5,'0'
648.52941176471,0.420547153132,0.64698071817789,0.51699936025662,0.4168309976004,0.22789806193495,0.90885360821897,0.42940863510099,0.36481396871057,0.45276680759699,0.15280484075103,0.065145725880085,0.15897489784746,0.45787041032634,0.98213875717982,0.63337624219608,0.36432996754978,0.25722605051639,0.20772101732034,0.097459317981434,0.058371933824008,0.08687578729966,0.12100552392473,0.084574619811113,0.063163646009834,0.073018579115755,5,'0'
518.82352941176,0.30443049643871,0.3081662684306,0.14736965926664,0.35429162664657,0.43107647794924,0.11335779730119,0.094862688848628,0.041632974488491,0.074195847236308,0.37437400462091,0.74045313926336,0.42665623298724,0.12977174182843,0.05362020600492,0.046931762869424,0.045308710790185,0.068966828645597,0.034525460120589,0.042428328165345,0.025107663635572,0.034599252783177,0.098941068000963,0.24737951392495,0.18817970066792,0.067090675748029,2,'0'
580.26315789474,0.13038716458821,0.38212515036503,0.6278748915482,0.11736071467145,1.0450296850913,0.29446497219738,0.18026829290311,0.16098578843197,0.047022397848706,0.10267259018319,0.37698728709233,1.2516504194161,0.69618318934564,0.29004389308629,0.10787100881427,0.057224818268428,0.047619194124917,0.089951674591502,0.20166346080472,0.032874818144921,0.070733713209886,0.027883993550111,0.020603627980124,0.038253181852781,0.18671090140514,6,'0'
630,0.13074063387455,1.374074730003,0.94463651547506,0.2011480345013,0.2585376500472,1.4504703484531,0.18264391153577,0.22782174078285,0.096260258418811,0.044811004200257,0.054146471434323,0.25253805877663,1.2607706135268,1.4584225536946,0.709846336827,0.18236740839669,0.057357756918747,0.084096498352817,0.021842498519201,0.058573097474096,0.14019562155557,0.035787744068005,0.040917644651991,0.022580879742303,0.02225226021422,5,'0'
588,0.12469564341857,0.26987708762372,0.33029419301307,0.10254727977414,0.50270243844646,0.23051281391133,0.12591580360228,0.20218828504897,0.083320255313048,0.048865189050903,0.13354346325795,0.64608796000426,0.44658276741696,0.21548597912722,0.12718890548942,0.064387296761463,0.055388028773321,0.037949248297013,0.13492552151377,0.058585032094245,0.052160075417621,0.031488497885359,0.029754813812604,0.049594939856405,0.10658100380497,3,'0'
588,0.018702556295324,0.076423540441678,0.16254748463161,0.019965209513106,0.41119807093638,0.074794881433254,0.099408212172589,0.083345804701682,0.033644665507837,0.017862515850258,0.042039382353377,0.53438449276239,0.22811646365001,0.073292432300694,0.028663740431752,0.024739550289361,0.035263409252709,0.016469906802194,0.094754110371812,0.027842932598691,0.027847675051434,0.018237594656564,0.016671881059654,0.021333321319831,0.10908459695928,4,'0'
212.01923076923,0.048738026807369,0.17285509416036,0.20533764704384,0.048062679582857,0.14487234513691,0.15663220682472,0.064629411087871,0.12344008073255,0.056029762311258,0.037834247840258,0.059976449147899,0.15979086268653,0.30219001749691,0.15977966401327,0.06405212897925,0.037764715946735,0.036651648182764,0.041540685570957,0.041291449208562,0.045990805101756,0.037376468263288,0.028378782163625,0.038229008122768,0.042080797007069,0.058388663847835,2,'0'
518.82352941176,0.17354174007887,0.17719216828926,0.067438558395685,0.2207419847524,0.23978451395987,0.080529506351285,0.094503829016768,0.019197641662494,0.036541738285667,0.27485045207237,0.48749930977199,0.23786699125355,0.067687257740805,0.030580169719641,0.029479031068606,0.063489588622216,0.1330237064958,0.021227179943186,0.029876328867611,0.016505086698918,0.021800059753686,0.084031720653332,0.22403140130822,0.13594954915604,0.045046845039366,1,'0'
604.1095890411,0.032790182188521,0.11993224640458,0.10898465471597,0.034492940212356,0.16835224590992,0.12001523954448,0.042349576720498,0.37481489120151,0.064219163922325,0.021675599892344,0.030408240197376,0.16998942369103,0.486622862169,0.11812387531762,0.046286249492934,0.035790873451449,0.049919476019125,0.033898740986507,0.022135547599809,0.062399870659363,0.02506781126809,0.026428438763458,0.027792540823129,0.023653440660915,0.033974753373976,5,'0'
436.63366336634,0.94769391629572,0.6708309049849,1.169619518294,0.6813189536922,0.48946847837058,0.342145804314,0.4501564133061,1.1986232145946,0.7887962619668,0.58312737754651,0.33784188166902,0.26677320159042,0.28268455148313,0.21978924707714,0.15013941019342,0.1409194061057,0.25962280048745,0.4604935193641,0.33125029597102,0.17670496240662,0.12656626851547,0.16494620887435,0.097455987896784,0.10287344729709,0.085562335571565,3,'0'
648.52941176471,0.048909992133586,0.22676056383738,0.11858320804026,0.11791324608863,0.075359094309532,0.60070820571932,0.11752497612116,0.082681228725676,0.17618954256811,0.12624835544698,0.037268413605322,0.070313482325399,0.17246570365911,0.70655914893223,0.23747898894611,0.11280621810344,0.047159947004352,0.034735514873135,0.049793748933844,0.029837632161522,0.092723261736715,0.11322977492122,0.03187523096987,0.032110389240548,0.02945796016747,5,'0'
518.82352941176,0.22234750389619,0.2247036606149,0.09736133147691,0.25436878671644,0.43011976013067,0.070252565754324,0.10378151616709,0.028169431700312,0.0379182812738,0.26848437360403,0.76710567064079,0.42634333065721,0.085893722610531,0.043746345426577,0.052114300494078,0.03312962283143,0.11889440660182,0.025971445955946,0.046723021097154,0.020837923677904,0.017710638322602,0.064722391101245,0.19717912871682,0.18419494989662,0.082958564094492,2,'0'
501.13636363636,1.5186152848865,1.5141735095316,0.19205361352816,2.2276979600442,0.81073000790683,0.79171322541997,0.49970673970139,0.075089344742408,0.47153766351879,2.9250161908558,2.0156863575781,0.80045805706279,0.20795320837375,0.30929965002369,0.079404569616868,0.47462308459422,0.10857063834061,0.097725093255128,0.041977682652038,0.062616851521196,0.37168328961262,1.0499232025804,0.77927702026183,0.26860192686731,0.064556672235225,1,'0'
580.26315789474,0.36380678489421,0.73950576822272,0.71386448043108,0.33514670391004,0.96134621939018,0.65079214133838,0.33912108402512,0.49724322164885,0.22177212382495,0.23180954290335,0.35946330741037,1.0381189971346,0.94124280320516,0.56121517192285,0.25749464204865,0.16101194773675,0.18234788554954,0.10146758950388,0.17049940222792,0.11445090294719,0.11522520041267,0.097242159334113,0.066027364262037,0.092609301067124,0.23608555117481,6,'0'
1025.5813953488,0.78313257408556,0.76916995118778,0.71264398274895,0.60368841736185,0.63953620002623,0.470174171369,0.30120725787865,0.34065586599684,0.26980645094563,0.22155774133215,0.21295718006112,0.19428086971874,0.11914795221442,0.13667183538049,0.11743921992163,0.10499724024809,0.088868511093555,0.10111752672553,0.072522444427977,0.063784956829517,0.078195970786339,0.061605061795915,0.052125440269358,0.046106772616909,0.042307183837849,4,'0'
580.26315789474,0.14298634958191,0.29336291128881,0.5976489274545,0.10627226685921,1.2025445322461,0.22752476504565,0.39590997230717,0.17249128650109,0.087922712053387,0.075711853374235,0.27333685020429,1.6704778748965,0.67039995979099,0.21113365654561,0.13397858271601,0.098551509755894,0.070572683692695,0.07833499714411,0.43107140223026,0.076402543225398,0.12608097512991,0.074012076693248,0.048818154765967,0.10371863568285,0.46075272186242,4,'0'
525,0.13381476124193,0.14391343358315,0.10014415691675,0.14587006565091,0.40257089185071,0.039443533299121,0.097306290427042,0.022268167180355,0.024357447143516,0.14883894675856,0.63767670232037,0.40110282392248,0.095170357430051,0.03043567277833,0.048873535142922,0.015588721814555,0.054006350976695,0.021228286348964,0.016244373017501,0.013742575165701,0.01193371695216,0.02726041803962,0.1281055970322,0.19240803703676,0.089933224339,1,'0'
630,0.21852298064439,0.88581407169607,0.72621769871652,0.20171910964336,0.30702630469257,0.95455360960865,0.17548806954308,0.47394735437097,0.12179215255145,0.062653701657487,0.082035385445715,0.25636611910541,1.1047195680912,0.92200526679179,0.3764036690118,0.12935502310439,0.069833073479854,0.072032438558425,0.043384254085624,0.089620931759527,0.11320605623535,0.03742224289409,0.057432775491733,0.038417761852821,0.042683592866394,5,'0'
565.38461538462,0.099065733775921,0.16303027576823,0.20911500207609,0.085851181999967,0.60206606487813,0.11433401324949,0.34267129368808,0.12075155405924,0.044780276837864,0.063483518990863,0.27481775814982,0.77223444437109,0.23047431656639,0.11247330113943,0.10705700627186,0.074201180631838,0.035051563206729,0.095335571734747,0.17731559528182,0.034216557535512,0.048431593308746,0.035129895771384,0.051990518312082,0.11798205618431,0.3886545489702,4,'0'
595.94594594595,0.18199407315853,0.80342258839875,0.71762571803123,0.17892734869757,0.74292581095153,0.75487985863946,0.21906231930265,0.45746244204808,0.16861010148657,0.097143784194086,0.26039276881385,0.92022736347317,1.0427784181734,0.71307822003523,0.34042636947504,0.12249931649909,0.13660442309369,0.10132350963146,0.20690437861342,0.13440861603496,0.070193661110807,0.074502622087117,0.06633448364258,0.1058716051659,0.18711006294701,5,'0'
668.18181818182,0.090758426241472,1.0456094757023,0.3111846825005,0.54377236011821,0.1102799013292,1.8852135401925,0.53220300261526,0.10968124793919,0.61144961940659,0.19410795647867,0.038267843335435,0.089029385102362,0.36833295502934,2.1027072482746,1.3883446516336,0.52335593670014,0.087801559514742,0.093350723357814,0.14037367768891,0.03795781217271,0.078646175664541,0.20287825725253,0.063134003078483,0.077296416506314,0.046300797423364,6,'0'
612.5,0.093639115169213,0.24828959170723,0.25712630002301,0.090316918250377,0.32516877496429,0.36828935767339,0.065589172200036,0.76605474197278,0.13662594932202,0.047686642025195,0.11591292967316,0.33183047204013,1.0315422686799,0.35445639769907,0.11266464234994,0.06318842544346,0.070537678526817,0.04816830083521,0.036384855674255,0.12432174475404,0.044844178997753,0.040566691242909,0.028558284531122,0.025694283048009,0.034509244947126,5,'0'
544.44444444444,0.095611802538299,0.10572425666406,0.14061125144813,0.087899911145164,0.25198131328745,0.075876063331208,0.22065049100751,0.068741267343302,0.031578264507464,0.060823972752989,0.31145627645915,0.23737675263932,0.11594012951226,0.053515883472826,0.057028328617654,0.0331166340604,0.031891709658213,0.058959546902022,0.031560838829668,0.026764415312332,0.023840266626427,0.030354429611712,0.079072797148277,0.19810465652214,0.21200034592566,4,'0'
512.79069767442,0.20007192996325,0.20232767897987,0.034471705740228,0.41103566494758,0.1627651839773,0.22882535128961,0.11269501750447,0.023025054513317,0.041469660689531,0.52510133957048,0.38249303869694,0.16131048507677,0.056024029505643,0.048185197166447,0.02285215718017,0.10780217082449,0.032779735168927,0.046038107747263,0.024303460906995,0.020004898130964,0.078398896992384,0.25858286432029,0.23696265031668,0.079111178785353,0.038906262550927,3,'0'
558.22784810127,0.043565400981091,0.067159792855226,0.14966094946046,0.03769994178886,0.54777537739787,0.043883953622538,0.40761184766386,0.12293669630418,0.017777094448509,0.036490826047812,0.30247826235986,0.58082639044788,0.15477090450313,0.041697583937357,0.032599837095469,0.077599247341615,0.015501285929575,0.13720798179525,0.039020795056793,0.019205838484831,0.017437485427504,0.012482985213569,0.024370700659537,0.15489169529732,0.48694334152966,5,'0'
604.1095890411,0.033693847916249,0.48894133097047,0.63997651383052,0.02781205691125,0.50976142491964,0.48469152407639,0.041410817168455,0.47385342321224,0.27311127919964,0.018192076887965,0.043530146476675,0.60676193613677,1.1537591354693,0.48249740431183,0.096943131482099,0.073574859293932,0.12286729441945,0.017919238121539,0.092337124301937,0.27120923281222,0.02419703280716,0.065111735107594,0.02884378543374,0.018074378488586,0.032669283120658,4,'0'
580.26315789474,0.04749582783828,0.11462448039613,0.20881266670572,0.043479451403597,0.38247338007601,0.086223893737667,0.12564099366302,0.08380154969595,0.034813781092436,0.035804819003022,0.1298756441395,0.48032327933083,0.22169496302718,0.085418609906241,0.051154647442478,0.049171294981036,0.030662321399654,0.061393339977399,0.11121022939606,0.038328037228811,0.046798092781631,0.025990678460187,0.027988970117792,0.047483786439235,0.15031954111629,5,'0'
