@relation test_set
@attribute Temperature numeric
@attribute Humidity numeric
@attribute Light numeric
@attribute CO2 numeric
@attribute HumidityRatio numeric
@attribute class {'0','1'}
@data
21.5,32.6725,432.75,1119,0.00518747445165058,'0'
22.2,34.29,444,1401.5,0.00568658500419968,'0'
21.76,20.26,489,800.666666666667,0.00325823428158547,'0'
22.2,34.0333333333333,472.333333333333,1400.33333333333,0.00564363370903831,'0'
22.79,24.945,743,604.5,0.00427821259669705,'0'
23.6,27.6,505.285714285714,978.428571428571,0.00497661374332263,'0'
23.7,26.6,475.25,832,0.00482410383674874,'0'
22.715,31.2,441,1366.33333333333,0.00533569215804204,'0'
21.89,30.3566666666667,421.5,797.5,0.00493409900381388,'0'
22.1,26.245,461.5,1002.5,0.00431653858961807,'0'
21.7675,21.89,444,932,0.00352348046544661,'0'
21.7,28.745,469,908.5,0.00461587891843994,'0'
21.29,31.315,426,979,0.00490616540116382,'0'
22.55,24.89,757,581.5,0.00420657724388686,'0'
21.5,28.4633333333333,454,1016,0.00451432677898177,'0'
21.745,29.7,429,930,0.00478365045972226,'0'
23,28.39,514,571.5,0.00493657307536199,'0'
22.6,29.125,479,580.75,0.00494309680646105,'0'
20.9175,35.7175,433,706.25,0.005474294413411,'0'
21.7225,28.65,439,855.5,0.004606890166909,'0'
21.745,28.7675,446.5,874.5,0.0046323381543212,'0'
21.5,32.6633333333333,444,1128.33333333333,0.00518600690802998,'0'
22.175,26.6,450.25,1077.75,0.00439551902924901,'0'
22.125,34.1175,442.75,1386.5,0.00563169251810878,'0'
23.675,22.79,743,801.75,0.00412229483449003,'0'
22.8233333333333,25.3933333333333,683,961.666666666667,0.00436451500523488,'0'
23.1,28.1666666666667,528.666666666667,561.666666666667,0.00492739199790292,'0'
21.76,29.5333333333333,453,925,0.00476099666878251,'0'
21.945,37.045,444,1695,0.00605222635635452,'0'
21.89,30.125,419,756.25,0.00489614806321981,'0'
21.5,28.365,454,1028.75,0.00449861817003724,'0'
21.2,32.9,469,1116,0.0051279196436793,'0'
22.29,25.8566666666667,433,1038.66666666667,0.00430206808804728,'0'
21.945,37.45,444,1757.75,0.0061190441549368,'0'
23.2,25.5,722,1011.4,0.00448477799181549,'0'
21.89,27.89,279.333333333333,603.666666666667,0.00453025289350595,'0'
20.89,19.79,433,647.333333333333,0.00301615411603875,'0'
21.23,26.4983333333333,449,871.833333333333,0.00413116548618656,'0'
22.15,34.245,438,1485.5,0.00566162615852318,'0'
21.4266666666667,32.56,444,1086,0.00514610526134464,'0'
22.55,29.4175,464,584,0.00497787890038783,'0'
21.29,33.045,459,1143.5,0.00517946394481527,'0'
22.1833333333333,27.8066666666667,555,1168,0.00459873925912057,'0'
22.1,21.32,490.25,876,0.00350195890445361,'0'
23.05,27.15,419,687.5,0.0047337317970825,'0'
22.15,34.545,433,1757.75,0.00571167973311953,'0'
20.5,24.39,405,561.5,0.00363255294654218,'0'
22.1333333333333,24.29,433,898.666666666667,0.00400110568029615,'0'
22.2,27,504,1088,0.00446893986995333,'0'
22.5,24.865,433,816.5,0.00418949204255268,'0'
23.29,24.3925,792,616,0.00431220066725788,'0'
23.29,25.7933333333333,569.333333333333,892.333333333333,0.00456166160410202,'0'
21.1,21.2,444,782.5,0.0032743810821691,'0'
21.89,30.29,419,976,0.00492317739895294,'0'
21.5,34.2,454,1370,0.00543211654468858,'0'
21.815,29.84,419,718,0.00482713483512968,'0'
