@relation test_set
@attribute mfcc_1_mu numeric
@attribute mfcc_1_sd numeric
@attribute mfcc_2_mu numeric
@attribute mfcc_2_sd numeric
@attribute mfcc_3_mu numeric
@attribute mfcc_3_sd numeric
@attribute mfcc_4_mu numeric
@attribute mfcc_4_sd numeric
@attribute mfcc_5_mu numeric
@attribute mfcc_5_sd numeric
@attribute mfcc_6_mu numeric
@attribute mfcc_6_sd numeric
@attribute mfcc_7_mu numeric
@attribute mfcc_7_sd numeric
@attribute mfcc_8_mu numeric
@attribute mfcc_8_sd numeric
@attribute mfcc_9_mu numeric
@attribute mfcc_9_sd numeric
@attribute mfcc_10_mu numeric
@attribute mfcc_10_sd numeric
@attribute mfcc_11_mu numeric
@attribute mfcc_11_sd numeric
@attribute mfcc_12_mu numeric
@attribute mfcc_12_sd numeric
@attribute mfcc_13_mu numeric
@attribute mfcc_13_sd numeric
@attribute digit numeric
@attribute class {'0','1'}
@data
2.5017661290323,2.4961079985019,-4.5502677419355,1.4743204972586,-0.8275494516129,1.2765204593273,-1.9338653225806,1.311468465911,-1.1923112903226,0.9589125926588,-1.337260316129,0.80368874270973,-0.74968693548387,0.67922797311891,-0.25748402258065,0.51285424191431,0.035018806451613,0.32238279657619,-0.51382773225806,0.68624378256449,-0.10588109677419,0.60977243369296,0.12640206451613,0.4584104994799,0.25436312903226,0.75269528185482,0,'0'
3.8340028888889,1.2420668486226,-2.9019811111111,1.6383885396521,-0.048287777777778,2.3595501327443,-1.5683393333333,0.61943938102269,-1.7730070888889,1.0731384307557,-1.7054082222222,0.51997927004529,-0.76087453333333,0.62641253133519,-0.90118737777778,0.49577780482875,-0.47661142222222,0.53038074262701,-0.96017688888889,0.41284765836981,-0.69422895555556,0.39114940169392,-0.41622578222222,0.36019510755559,-0.41352888888889,0.46831366801338,8,'0'
3.3623317241379,1.7168747949973,-4.3876793103448,2.0228918854604,-1.634444662069,1.2349380907234,-1.14767,1.6736976177933,-0.78884620689655,1.217694916362,-0.34487989655172,1.0977089625948,0.019361855172414,0.62441450770525,-0.688309,0.6935666895452,-0.73691329655172,0.51989776220294,-0.27294710344828,0.68630204690447,-0.62100965517241,0.75245995697094,0.053536879310345,0.53226963204453,-0.79095931034483,0.56343327271863,1,'0'
1.6046108571429,0.7939876687217,-4.1362934285714,2.4499008214024,-1.0306237142857,1.3720927799223,-1.9249063142857,0.97135310229664,-0.77459214285714,0.75550219655092,0.0027112,1.1313450925852,-0.31359174857143,0.40805434073655,-0.41564098571429,0.72739164601327,-0.87688377142857,0.62510502497402,-0.15208311428571,0.64414006500861,-0.034870371428571,0.47007410635212,-0.1693267,0.57808094265349,-0.15662914285714,0.60796274106204,1,'0'
0.80341333333333,1.271631357664,-4.4244638888889,1.5596280619916,-0.56612063888889,1.2956743397943,-1.8460238888889,0.879585711433,-0.43995736111111,0.97719577244268,-0.28750666666667,0.82442642256393,-0.44202041666667,0.61952193775189,-0.54160755555556,0.74050759544024,-0.49398611111111,0.707599721709,-0.1285332,0.58411539026042,0.031281361111111,0.36732650592719,-0.26014222222222,0.41436950312963,0.07485725,0.39721505745268,9,'0'
0.32857202307692,3.945161568477,-4.2081666666667,1.4088896066622,-0.91400256410256,2.2301497097093,-1.2861912564103,1.3371490930854,-0.58319282051282,1.0049733920319,-0.60084102564103,0.98036206656415,-0.20053827692308,0.68331632573637,-0.18016871794872,0.87041753409805,-0.20369381871795,0.65568265998718,-0.32404602564103,0.58003857642731,0.32564947179487,0.51991960977372,0.10860507692308,0.58109773858944,0.12392087179487,0.47361161364919,6,'0'
2.2992378571429,0.51333628159111,-2.6945452380952,0.35576217122865,0.078191714285714,0.70466845042765,-1.3670608095238,0.70982812060363,-1.4004757142857,0.42946770830514,-0.98457047619048,0.3322703312777,0.19016289285714,0.51421409011742,-0.7369874047619,0.54185626468434,-0.64922926190476,0.52689560245325,-0.97912380952381,0.26568662229484,-0.20448445952381,0.41924721254968,-0.74667614285714,0.40937106849902,-0.11899521428571,0.36734898158774,8,'0'
3.2371381395349,2.4015142589191,-4.5364953488372,1.5503863197421,-1.6114481395349,2.7278948437955,-1.5229857674419,1.0886562023825,-0.3165166744186,0.94427486455652,-0.50867265116279,0.78962073837696,-0.82598137209302,0.97841629282796,-0.76291291860465,0.73474687526702,-0.47778748837209,0.56437877800629,-0.39099774418605,0.48635422365215,-0.18447059767442,0.47535293145666,0.24149520930233,0.50558734314838,0.014131209302326,0.46975808342388,9,'0'
1.4861589130435,2.828914753932,-4.5800652173913,1.7773298105056,-0.85639391304348,2.1994881119642,-1.3807693043478,1.1467660037024,-0.65185924782609,1.0456730650953,-0.70748686956522,0.90620167254561,-0.074292165217391,0.69748911996571,-0.024858673913043,0.68254454907026,0.2252910723913,0.42966085548744,-0.24146862826087,0.77785271836932,0.11481993695652,0.49633468767812,0.27080664782609,0.60224990193604,0.23782767391304,0.65252279645236,0,'0'
2.8816310909091,0.8388806211411,-4.6740036363636,0.83381711183375,-0.97830007272727,1.1107042025527,-1.0754499272727,0.75110506593401,-1.3810656236364,0.85654104371275,-0.93061447272727,0.41326906041406,-0.73367493090909,0.54514192183216,-0.96982052727273,0.81703949948842,-0.81041969090909,0.51211940787423,-1.0272623636364,0.41416927850145,-0.40346501818182,0.29759034272518,-0.36154962,0.36996285694224,-0.13406880909091,0.30718525447504,8,'0'
