@relation test_set
@attribute MFCCs_1 numeric
@attribute MFCCs_2 numeric
@attribute MFCCs_3 numeric
@attribute MFCCs_4 numeric
@attribute MFCCs_5 numeric
@attribute MFCCs_6 numeric
@attribute MFCCs_7 numeric
@attribute MFCCs_8 numeric
@attribute MFCCs_9 numeric
@attribute MFCCs_10 numeric
@attribute MFCCs_11 numeric
@attribute MFCCs_12 numeric
@attribute MFCCs_13 numeric
@attribute MFCCs_14 numeric
@attribute MFCCs_15 numeric
@attribute MFCCs_16 numeric
@attribute MFCCs_17 numeric
@attribute MFCCs_18 numeric
@attribute MFCCs_19 numeric
@attribute MFCCs_20 numeric
@attribute MFCCs_21 numeric
@attribute MFCCs_22 numeric
@attribute class {'0','1'}
@data
-0.251179153694868,0.555219969598664,1,-0.0400270554975642,0.171230028129667,0.275524940703864,0.200536325856322,-0.0651233361219144,0.00356219389483646,-0.0797837857508775,-0.192138227197775,-0.0723344325606322,0.0292371584140533,-0.0129687378766222,-0.118555645831402,-0.00275551999059246,0.0263809301787566,0.0948079305108668,0.209751720908588,0.118767113648877,0.0022873247621871,-0.0358583775925138,'0'
1,0.636541199279735,0.565389907703604,0.353409577095047,-0.0445594949989968,0.121805651417847,-0.0227000241235492,0.0342829649083113,0.0965556995317056,-0.149276234745583,-0.0472646071605532,0.306310907799259,-0.00384009190110618,-0.10654194377949,0.310975911815998,0.273933250240276,-0.093835577389427,-0.0033779173362679,0.0371364971281345,-0.0356022696654969,-0.0222867493948446,-0.114294781735149,'0'
1,0.619169410054062,0.812970847394903,0.482592090167945,-0.0359077720462848,0.126441919902485,-0.0132264033334905,0.190005954347917,0.150864596916381,-0.417146359863259,-0.00596064522997159,0.509774706930556,-0.144937443492836,-0.20695644062284,0.354436634474075,0.10516645267533,-0.226938128075408,-0.091579806257448,-0.0162053607045856,0.0469758165114926,-0.023410201742416,-0.125021240785982,'0'
1,0.421530904991934,0.597714023344622,0.267196962277136,-0.133883260539212,0.135645681848787,0.234239611192431,-0.0650136708892483,-0.0474012648905806,0.177959835857833,0.0244222149977412,-0.0461596396907421,0.0427343559188511,0.0275819967837073,0.0209221306751931,-0.0299591989915865,-0.00869222762716422,0.0616551026398669,-0.0152427713353487,-0.0379637256761269,0.0379660915932587,0.0272368818085095,'0'
1,0.5017334322274,0.54597246664851,0.276662151358374,0.00107274781046206,0.168704238763547,0.0684282951701544,-0.0268401310332591,0.106366920141143,0.0849988162426849,-0.0424221620035576,0.00306640975794001,0.107909403810312,0.0213870806991392,-0.0815190238583492,0.00693970857229451,0.00718288608778693,-0.029676834362501,0.0390229849770086,0.00298604045512617,-0.0392545806899562,0.0438798558729609,'0'
1,0.293590785072304,0.00997930324162891,0.341955773708668,0.321991501170647,0.146680283359715,-0.0593169876104774,-0.0440127679248349,0.0794829960365614,0.133223495664836,-0.106959439905621,-0.125126700304889,0.137166097161676,0.292907285079659,-0.0341912348510166,-0.279310336663497,-0.151219896370467,0.113698429015677,0.160154341992146,0.090239239956445,-0.0808669044351599,-0.141337311756752,'0'
1,0.478595318416868,0.403746089872927,0.20371683486619,0.0264113843666482,0.149302911155383,0.0535644400421243,-0.040971782980213,0.0580543566004119,0.0738325850121,-0.0429265808251287,0.0116284124523808,0.052917136084824,-0.0268512572859314,-0.0513385012270382,0.0536058192530607,0.0300073928519737,-0.0198616419626104,0.00668542637014913,-0.0169105325321229,-0.00276221354473702,0.0575478793201202,'0'
1,0.713703199016183,0.652625530044962,0.408224227597335,-0.0159047753732062,0.153925481665622,0.167972597336079,-0.111069088021558,0.0658437366535693,0.114697234253614,-0.120599700456267,-0.00953175307422955,0.0832737042745308,-0.148829150173016,-0.113914049173113,0.0498998531108335,-0.0559046537491651,-0.0668402450441208,0.135640822668231,0.0648449125135415,0.00483532471193091,0.134317565681741,'0'
0.838943518081898,0.716293037812777,1,-0.0886359883401163,0.067677484853998,0.317260205173699,-0.0363181232992696,0.0849604420018106,0.0911181206203775,0.1055922637801,0.0171905444813535,0.0207612793109632,0.069673549249899,0.0418390577369602,0.0545421140147805,0.0683541364180925,0.0302181913475745,0.0319886507825585,-0.0254634975743263,-0.092297781771706,0.0561684246142226,-0.0128045267884514,'0'
1,0.557784526745294,0.395553077290826,0.20568460951534,0.0376383073489088,0.186440286621616,0.0995479860645978,-0.0300497898579182,0.111157318744368,0.0861176732525838,-0.0510209844519175,0.0490265714119709,0.0761923651664871,-0.0169918624737382,-0.00223115781570926,0.0326199744079808,-0.0372828091877259,-0.0165889534611388,0.0394647276103536,-0.0331240702132174,-0.0222283094979115,0.067009348040125,'0'
1,0.0602994532524724,0.324429333315568,0.411000756681127,0.209832118205923,0.18588809003105,0.114314769159983,-0.162365554207932,-0.0499231744087802,0.103733772510082,0.0708388433295371,0.0231013532348854,0.107237845934398,-0.00529400266725024,-0.0893896504317171,-0.0029423279492243,0.0955049810609664,0.0322484989063349,0.0262548182671665,0.011326843041672,-0.0736503160169949,-0.0274949915320802,'0'
1,0.632369599374976,0.45794061421449,0.316586632684857,0.0698486493599071,0.136296080373687,-0.0182973154170857,0.0415638778436333,0.134661825436472,-0.0412122485545503,-0.0291078122086063,0.206606339620282,-0.0512539219162789,-0.188981315414702,0.145351423501797,0.179488084061132,-0.0473558896195003,0.0158603876059747,0.0102397726891275,0.000121395751329941,0.0730614213784787,-0.0554051621191814,'0'
1,0.115146966380795,0.337675319753498,0.32672314145933,0.139966862562999,0.192941541682844,0.0887882909337564,-0.179098786823156,-0.0330223411274553,0.0975680409263408,0.0782671349497753,0.0673790709109876,0.0706090110510871,-0.0515125253378463,-0.110270990793608,0.0452646889293969,0.100053827811957,0.0236550653395973,0.00309314361128872,-0.0282092407788955,-0.0604065541335856,0.0334607351895349,'0'
1,0.759888048009151,0.793830578378725,0.234100378125574,0.00859247732609201,0.227408758702534,-0.0630537580259888,0.0437820556182744,0.103809159201916,-0.224539837899105,0.0494231437503223,0.259746495823925,-0.169889989333658,-0.181304073569519,0.204225947165747,0.114481688926337,-0.107828547233527,0.0202664862678022,0.0540989032257978,-0.0076172988732125,-0.0413416602653726,-0.0361710190336543,'0'
1,0.0688957960576243,0.324978648516551,0.409920309560173,0.239330625974426,0.228213651188484,0.145415064881707,-0.16317049381568,-0.0584678531280717,0.106222066411661,0.0419481599532738,0.0194840707345669,0.104771984235695,-0.0418786295736194,-0.101498947493494,0.00761557843488017,0.0877037749408212,0.0262241913272299,0.0319713998946963,0.0195671042180826,-0.0461381893026446,-0.00557954998084517,'0'
1,0.690388563839832,0.775535133548582,0.47088424307324,-0.157993830519501,0.0712783647007579,0.0487214000983662,0.11903215126834,0.0953078024290813,-0.208559228484195,0.059559486281388,0.429037158077049,-0.0695887984463913,-0.264846835783082,0.197457298145112,0.0764861432292744,-0.160890809106551,0.0296983694213331,0.0638165214549571,0.0875705041733449,-0.0168708558554229,-0.255276682162726,'0'
1,0.566999355338672,0.434790147806084,0.237810901889586,0.0380568803585985,0.166718560289908,0.0440794080406187,-0.0526158812356446,0.0773984466138736,0.0668817084270884,-0.0959151248158925,0.00692601630332269,0.0879987574378393,-0.0286413849195893,-0.0144633566323428,0.044149770621967,-0.0400758322544974,-0.00784171420435435,0.0392929016304919,-0.0457735615457288,-0.0305605179223616,0.0506625170143236,'0'
1,0.509017637732865,0.405981933421061,0.234957595847049,0.0627474898219323,0.164338288984776,0.0312815570215225,-0.0227647519712516,0.105176201267856,0.0751629159877547,-0.0429026100252893,0.0430699034728857,0.047659527220475,-0.0352915285491379,0.0186964763343593,0.0639896080440562,-0.0227544961090087,-0.00920575526568011,0.0292012304187648,-0.00617975551413822,-0.00226747401865158,0.0512265062865522,'0'
1,0.186661998035941,0.172413007576461,0.490380522912452,0.27987938635305,0.0181522950383363,-0.127489899862811,-0.0275278994523538,0.265445010924727,0.193015860853859,-0.207457341547502,-0.194411464724988,0.164235559286577,0.18706163047795,-0.0820040842402808,-0.178555312660083,-0.0462062983305139,0.134917161596964,0.166334987092976,-0.0340626540374921,-0.148309615168297,0.00501583056561316,'0'
1,0.537333211603304,0.871295812762436,0.0670630864952637,-0.0622966320569419,0.232445945499821,0.0787464509581648,-0.00206104304520902,-0.0190377375113896,0.166367621344178,0.039851649919314,-0.103419052121873,0.066367563973513,0.0458571182179299,-0.037202790646557,-0.0174081251497959,0.0499133865347677,0.0456234538016444,-0.0496475694185405,0.00850904325797588,0.0551700110096598,-0.0261835232146395,'0'
1,0.163708401205958,0.340506448267997,0.315126316302809,0.138173593488651,0.228658846076512,0.0795587234080488,-0.15102635658539,-0.0209295505275384,0.0874456557666142,0.0435866169024271,0.0905587368908889,0.0904409947013676,-0.0985470669863136,-0.119548744806329,0.0499744112253043,0.0890265827596786,0.0194075700124297,0.000224135748125042,-0.0415360783781651,-0.0369973401219937,0.0565652887817535,'0'
1,0.0149811895411317,0.310975895914822,0.402185403151975,0.22759810916942,0.174911481059648,0.105493904839641,-0.138157924287857,-0.0638329629300315,0.0986701639619567,0.095352573800501,0.034983092382153,0.0945099984425428,-0.0385016601334173,-0.133048060129501,-0.00638432467650033,0.0867847603980172,0.0226475553049898,0.00266950235116647,-0.00603994135523828,-0.0613589008057284,-0.0261746909008309,'0'
0.908729726810489,0.441058382617995,1,0.499519809898168,-0.193735573200962,0.373128063307873,0.154113481411035,-0.193576912042622,0.259223277150591,0.306356083295025,-0.146852457611356,-0.110982625802281,0.182051515982383,0.146389054988955,-0.179213491263592,-0.0925204067948824,0.0303792951279275,-0.0575544321978511,-0.0770811687782371,0.0467048738722059,0.0100798846403006,0.0471892248758506,'0'
1,0.936003540117539,0.930594019795814,0.703743882707067,0.0358781868910162,0.0969427115572191,0.082732539427175,0.259990466000379,0.0987429429184728,-0.273380275352008,0.0409452372415661,0.332866658372999,-0.29711908259924,-0.209952544757627,0.383238400880681,0.00511460932687067,-0.198492183262715,0.061581796097665,-0.0115268931222679,-0.126516774464665,-0.199097101827208,-0.26041684459283,'0'
1,0.0115696688861376,-0.0364438753709441,0.21286008919939,0.130025308630606,0.0598512704522407,0.026899947023025,0.0119737998870154,0.111980389450652,0.118846515519074,-0.0433228254501082,-0.0729159603614887,0.0523980906450257,0.046837518524485,-0.0574159517996727,-0.0481566107492942,0.0442541128739112,0.0843942380177728,0.0389985507405486,-0.0279511448035694,-0.0738599646413724,-0.0644866544951185,'0'
1,0.717360330412275,0.67719789149885,0.428120538217343,0.113577647405208,0.191368016331324,0.0822273618157302,0.145211259512497,0.148691183623934,-0.255237626004496,-0.0372741171573836,0.330029581328273,-0.173228022109504,-0.255442761740816,0.215388220095366,0.154201836892895,-0.0790210736006592,0.0100201595833051,0.0348263049780661,0.0986677549730787,0.0289651665963901,-0.151435665123305,'0'
1,0.409613894525598,-0.0429121960144644,0.878201631307737,0.699754189334489,0.09321923680683,-0.213452170085237,-0.298625320058185,0.0427433319645399,-0.0168746371797271,-0.751695265498481,-0.585521032382359,0.349700034112126,0.441012197479874,-0.482447528580969,-0.498675403830133,0.289464424148332,0.525164970860477,0.264838087178958,-0.327285981388936,-0.430811776008093,-0.0795794772546034,'0'
1,0.464912449533011,0.409357322542282,0.229966540387605,0.0430235009960779,0.110648199543934,0.0415582605842902,-0.00984221502530687,0.0814143751091689,0.036627411907928,-0.0411511577944764,0.0627154895287687,0.063290630492874,-0.0573704244909691,-0.0329152664242111,0.078128120709842,0.0199378609607727,-0.039469553764721,-0.000706313275074824,-0.00577023705151757,0.0022002682227527,0.0562884390185328,'0'
1,0.81984657587372,0.637945170820731,0.556251559061962,0.0986730153351066,0.180084476349353,0.185050739035466,0.20478706852883,0.233345623641552,-0.096120732715739,0.191223258819695,0.317886197600198,-0.159398919358768,-0.255232805341518,0.16885286335868,-0.00271476384383156,-0.216697780637306,0.0198255268663189,0.0898704121131694,-0.0738212689416449,0.0524633849495475,0.0210590515053949,'0'
0.611223874886841,0.961207824606004,1,0.574661099129543,0.00904880124347883,0.168446655676764,-0.00278235389468697,0.157959083868865,0.158574071814929,-0.180362888507429,0.192968968462634,0.343494413245959,-0.427359769263443,-0.0772108174042797,0.334826522858754,-0.141110865682695,-0.157295822338798,0.168047164723686,0.0806580258333632,0.0122206582194485,0.0495685533259692,-0.151406049604997,'0'
1,0.692712769762033,0.554363033813295,0.202600878530531,0.16471045839581,0.117743289568014,0.105821553756549,0.0658821772464828,0.1656809185367,0.126423469254416,-0.0678553383636342,0.0680524984165725,0.104873151283786,-0.0308804266374142,-0.0180097462912625,0.0159441103405555,-0.0244405670086736,0.0195178764151416,0.00628430877374033,-0.0538221379522252,-0.0113438170187767,0.103144851804726,'0'
1,-0.134854436648644,-0.112482546554294,0.476377743274404,0.319504516674327,0.0743657804657816,0.0110179655175913,-0.0470845220641985,-0.0297126199481636,0.169023124158992,0.0798962178554409,-0.203372774141645,-0.144760554097566,0.190449572162504,0.18575304962431,-0.0743753598685043,-0.151539885097592,-0.0538482569244058,0.021333035407031,0.0785107561096012,0.0826073021451745,-0.0132359333724466,'0'
1,0.152533309638041,0.250671503311396,0.292701045368119,0.209918411299137,0.195577940754802,0.0992850765874957,-0.20788943232529,-0.0668014270954078,0.132381830027813,0.0578006149852102,0.00414337425273072,0.106049424491383,-0.0295484765488251,-0.149267664621902,0.0120000861958807,0.13267098275963,0.0169019893133763,-0.0137971355420731,0.0283216335514986,-0.0205654863695996,-0.0353674964925348,'0'
1,0.479892221065627,0.553659801916885,0.395303021795563,0.0590722013226447,0.170000051906389,0.0380146598984104,-0.175596918584249,0.119098896428972,0.222623893854107,-0.21181978730245,-0.0926337970674376,0.265344486147095,-0.0180569299245055,-0.271439648633239,0.111075666429418,0.106728384028855,-0.0727319368942108,0.0411268832001304,0.0234901296556272,0.0160701841817202,0.096821914062462,'0'
1,0.44240840478936,0.645923151156488,0.140602079826397,-0.00552565914608721,0.228227965450621,0.0214743699679621,0.0764790697825863,-0.0648868846476896,-0.129498874643957,0.214794630467896,0.073702349043902,-0.00849590327545953,0.199270560790964,-0.000821660654456734,-0.112361576399768,0.0553801972081764,0.0895830660606071,0.00540766108741925,0.0269602244184077,0.0543244104598819,0.0250529047289136,'0'
1,-0.0222015366748889,0.418710345683032,0.432024573896466,0.2180835161759,0.0566249063963233,-0.109520984053079,0.11861102139161,0.0609738042479889,-0.0112263179451699,0.00538790311256359,0.0696303333925461,0.0371000875401929,-0.0382002687569514,-0.0429631675578974,0.0493337311085607,0.0177614735255022,0.0474269853685903,0.0159407919692823,-0.0337617215775443,-0.0296480614247712,0.00147814560562968,'0'
