@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute class {'0','1'}
@data
64.921875,32.22858043,3.429072745,16.42133222,33.67056856,60.49110748,1.748564728,2.088555685,'0'
75.5703125,31.90383098,1.882443041,8.925853354,13.46070234,44.45868355,3.338827957,10.06191759,'0'
56.5,34.52150598,3.207526879,15.39647402,13.50501672,40.72639939,3.618600533,13.81501337,'0'
67.6875,41.47622625,1.570719175,4.742252088,28.18645485,60.71798274,2.254384215,3.935413256,'0'
45.5078125,30.51280369,3.755943078,21.78329797,39.13210702,70.8063042,1.80549339,1.909212118,'0'
27.5234375,30.95610926,4.677046419,25.86510517,32.05183946,59.16230147,2.024630589,3.334317226,'0'
45.546875,57.13947565,2.159587874,3.647239022,7.132107023,32.50110787,5.512261065,31.21090444,'0'
70.2578125,41.91867985,1.75397988,5.286093897,15.6312709,48.79794521,3.429935889,11.15601343,'0'
67.71875,32.79384887,2.521937363,12.73157816,6.147157191,33.17955737,5.643942499,31.48066694,'0'
74.484375,38.73245255,1.442538553,4.753955877,5.420568562,29.3469252,5.828484084,34.52274251,'0'
105.6171875,51.66359349,0.417958841,-0.054699271,24.22240803,59.99097507,2.304263788,3.768413009,'0'
50.7890625,35.62097616,2.999395367,12.69604297,24.89381271,60.34346727,2.474604342,4.989031631,'0'
19.8359375,30.27033855,6.005141397,37.93730527,48.71655518,64.52055564,1.312654577,1.02515552,'0'
55.6015625,30.84166719,3.76265049,19.62593194,15.85451505,46.80919683,3.407549073,11.38513296,'0'
66.078125,52.10395399,2.257081435,4.738070151,79.29264214,107.4318232,0.640118738,-1.550670386,'0'
25.25,38.45695646,4.254208119,18.29593351,77.04180602,66.903739,0.627086736,-0.290638787,'0'
63.9453125,35.38610881,2.679737056,11.0443603,60.77508361,74.20072714,0.878393345,-0.431599372,'0'
61.484375,35.89067262,2.766948448,9.599166836,24.45986622,56.93554616,2.413603211,4.952572917,'0'
98.359375,42.51594083,1.101357495,2.01541722,13.98913043,48.57136992,3.560790534,11.61026227,'0'
82.25,37.46373246,1.759015568,5.136681615,34.61956522,72.0302792,1.850996131,1.838605136,'0'
98.78125,38.664409,0.456107149,1.281347149,3.024247492,19.36025946,8.476797654,81.43262624,'0'
27.5625,29.32728838,5.375643305,33.92807773,20.08277592,50.20165693,2.997184791,8.591174008,'0'
95.390625,57.46088811,0.850746019,-0.112877154,11.2951505,44.43700976,4.134948641,16.12329194,'0'
48.546875,39.36266858,2.988956863,11.16385845,5.714882943,27.96249541,6.044960199,38.35714242,'0'
103.859375,35.46427216,1.396708211,4.715823254,17.25167224,51.62967282,3.166081538,9.150102861,'0'
8.1953125,31.70273514,6.262653406,40.29073128,96.72408027,67.73470867,0.498758172,-0.774813666,'0'
15.9140625,47.3588408,3.613955916,12.49212576,169.333612,56.9653997,-0.733793058,-0.072134611,'0'
90.0703125,46.31316356,1.409969609,3.038750015,3.030936455,17.28687362,8.303035615,82.62758841,'0'
42.21875,33.26666347,4.332059918,22.44063124,67.67474916,74.24687914,1.112161507,0.060866657,'0'
43.8359375,29.16755939,5.37773886,35.34372686,56.36705686,71.10855297,1.240486371,0.495013089,'0'
30.078125,31.11460905,4.783417206,27.57104542,39.32107023,57.86802183,1.915499225,3.436956618,'0'
105.3671875,44.84415219,0.406818295,0.274223887,6.287625418,33.41443244,5.533563572,30.05607098,'0'
37.5625,31.29615342,4.85183203,29.80988336,27.19565217,64.7975508,2.386364229,4.365153314,'0'
45.84375,30.34062806,3.665320197,20.24696483,18.2090301,48.39321021,2.978548907,8.379486886,'0'
34.0234375,32.87629865,4.981060087,28.37821898,65.14966555,78.47505733,1.09021515,-0.095110795,'0'
20.5859375,38.95099633,4.107440317,17.45892291,61.43645485,66.93227852,1.363742553,0.809833128,'0'
82.328125,33.7622916,1.403836161,5.352269655,2.086120401,18.42289658,9.510244416,94.88604956,'0'
37.3046875,41.06579298,3.653733848,13.72233338,51.10618729,64.88992167,1.338573283,1.060299728,'0'
80.8828125,42.14328629,1.431001837,3.991394903,4.910535117,29.8399497,6.65196158,44.66089517,'0'
19.6875,43.1521201,3.76633529,14.057489,132.6956522,65.79586868,-0.29502055,-0.515455096,'0'
66.90625,44.57217418,2.491686945,6.426508686,20.9632107,53.43976058,2.621427166,6.054930195,'0'
71.5,54.94741805,1.771012709,2.65133641,33.94899666,65.00634063,1.865206671,2.211822965,'0'
58.1484375,39.40338061,2.40403726,7.933314587,30.61371237,60.97807555,1.903758041,2.445592609,'0'
78.421875,33.08171922,2.05681164,9.630447686,2.002508361,19.73526698,10.65475461,116.1453043,'0'
67.7109375,36.2672701,1.825590122,6.507033765,10.48578595,42.3903342,4.231965471,17.19117815,'0'
26.859375,26.33786912,6.856928736,51.99356481,115.9021739,87.30678407,-0.067089321,-1.300859747,'0'
57.7109375,39.78244595,2.50720485,9.469617465,67.61120401,89.19348876,0.7863448,-1.025980246,'0'
95.734375,50.2122813,0.706468556,0.597250471,96.08444816,109.6553451,0.287641972,-1.874683189,'0'
46.171875,36.15831279,3.294612925,13.59033242,14.00501672,43.68747295,3.424030632,11.5640852,'0'
82.0078125,38.35392257,1.754955925,4.937735773,19.77006689,53.06667233,2.845032052,7.349543447,'0'
112.5703125,40.40859353,0.369606583,1.154466251,0.870401338,13.42366353,16.45809591,278.5807942,'0'
119.9296875,55.432699,0.286052109,-0.362257295,15.30183946,49.58820421,3.182964402,8.851834229,'0'
6.984375,28.56406844,7.454056179,56.35272065,111.9389632,50.6762013,0.802719867,0.627865868,'0'
63.2578125,31.64136091,3.060821516,14.80017013,14.76588629,48.89760005,3.550238297,11.74713975,'0'
30.3359375,35.84259803,4.838853688,24.78356363,73.26505017,62.77812351,0.911988209,0.59605133,'0'
58.640625,55.96884378,2.125335015,3.888684256,67.66304348,79.51911913,0.855014716,-0.579443114,'0'
45.09375,28.60955847,4.156460264,26.19820242,34.56521739,67.78224722,1.872009904,2.171717456,'0'
59.0625,37.52369043,2.78725125,11.16678574,10.47324415,37.65867371,4.484587493,21.20672607,'0'
45.546875,33.08343132,4.291156306,23.67373009,15.60702341,44.83227103,3.389806746,11.4423978,'0'
80.3515625,39.74480899,1.16691178,3.235126505,4.260869565,26.66195868,6.629370536,44.88527139,'0'
132.109375,42.21600599,0.099615205,0.557277976,0.993311037,11.74385011,15.18629471,264.2613703,'0'
73.140625,38.62130532,2.224342588,7.188845541,23.82608696,59.84781303,2.506847238,5.015605136,'0'
29.6796875,47.11189035,3.90405159,14.34673449,88.91889632,65.80699923,0.388677769,-0.33305685,'0'
61.546875,38.90128922,3.024488759,10.33615918,27.79347826,57.33218925,2.237568854,4.322240734,'0'
22.9140625,32.36366291,5.361344306,30.40526465,164.5518395,75.14933731,-0.678050686,-0.841819183,'0'
48.3671875,30.0577234,4.500912427,27.91794242,69.83862876,74.18078711,0.740556013,-0.606040114,'0'
28.015625,36.91036109,4.451623513,20.31296639,61.26755853,65.15805572,1.226451381,0.722550333,'0'
114.1484375,54.87216534,0.533445955,-0.000584738,9.346153846,38.22321228,4.240435218,17.5764899,'0'
75.171875,42.48641499,1.80484713,3.566891849,31.56020067,64.44251973,1.89372216,2.244264134,'0'
29.46875,30.30185058,4.991899999,29.94905006,27.93227425,60.04716314,2.331956768,4.551773868,'0'
68.6015625,33.67824313,2.140574032,8.983355212,13.30602007,51.09879601,3.638970082,11.48002521,'0'
96.5546875,53.00056141,0.809315292,0.539037758,4.046822742,24.36623743,7.722319938,63.4540328,'0'
47.03125,36.98097854,3.744839303,16.50953269,71.88043478,73.55964694,0.973483418,-0.141037482,'0'
28.546875,29.13139934,5.42187427,34.24317552,56.29598662,85.12440837,1.22915925,-0.059996465,'0'
22.5390625,40.34129831,4.248686624,17.97538192,83.18478261,67.03781543,0.594073738,-0.202539391,'0'
105.5,41.84177787,0.41714868,0.860092995,2.08277592,19.14167399,10.14673318,107.6216551,'0'
