@relation test_set
@attribute author {'Andre','Antonio','Denis','Diego','Felipe','Gustavo','Minatel','Rita','Roberta','Sanches'}
@attribute glob_dir_bt_x numeric
@attribute glob_dir_bt_y numeric
@attribute glob_dir_bl_x numeric
@attribute glob_dir_bl_y numeric
@attribute glob_cm_x numeric
@attribute glob_cm_y numeric
@attribute glob_area numeric
@attribute ti_1_dir_bt_x numeric
@attribute ti_1_dir_bt_y numeric
@attribute ti_1_dir_bl_x numeric
@attribute ti_1_dir_bl_y numeric
@attribute ti_1_cm_x numeric
@attribute ti_1_cm_y numeric
@attribute ti_1_area numeric
@attribute ti_2_dir_bt_x numeric
@attribute ti_2_dir_bt_y numeric
@attribute ti_2_dir_bl_x numeric
@attribute ti_2_dir_bl_y numeric
@attribute ti_2_cm_x numeric
@attribute ti_2_cm_y numeric
@attribute ti_2_area numeric
@attribute ti_3_dir_bt_x numeric
@attribute ti_3_dir_bt_y numeric
@attribute ti_3_dir_bl_x numeric
@attribute ti_3_dir_bl_y numeric
@attribute ti_3_cm_x numeric
@attribute ti_3_cm_y numeric
@attribute ti_3_area numeric
@attribute ti_4_dir_bt_x numeric
@attribute ti_4_dir_bt_y numeric
@attribute ti_4_dir_bl_x numeric
@attribute ti_4_dir_bl_y numeric
@attribute ti_4_cm_x numeric
@attribute ti_4_cm_y numeric
@attribute ti_4_area numeric
@attribute qua_1_dir_bt_x numeric
@attribute qua_1_dir_bt_y numeric
@attribute qua_1_dir_bl_x numeric
@attribute qua_1_dir_bl_y numeric
@attribute qua_1_cm_x numeric
@attribute qua_1_cm_y numeric
@attribute qua_1_area numeric
@attribute qua_2_dir_bt_x numeric
@attribute qua_2_dir_bt_y numeric
@attribute qua_2_dir_bl_x numeric
@attribute qua_2_dir_bl_y numeric
@attribute qua_2_cm_x numeric
@attribute qua_2_cm_y numeric
@attribute qua_2_area numeric
@attribute qua_3_dir_bt_x numeric
@attribute qua_3_dir_bt_y numeric
@attribute qua_3_dir_bl_x numeric
@attribute qua_3_dir_bl_y numeric
@attribute qua_3_cm_x numeric
@attribute qua_3_cm_y numeric
@attribute qua_3_area numeric
@attribute qua_4_dir_bt_x numeric
@attribute qua_4_dir_bt_y numeric
@attribute qua_4_dir_bl_x numeric
@attribute qua_4_dir_bl_y numeric
@attribute qua_4_cm_x numeric
@attribute qua_4_cm_y numeric
@attribute qua_4_area numeric
@attribute class {'0','1'}
@data
'Roberta',0.99999121314843,0.0041920908789764,0.80873608430319,0.58817169767505,-0.51343492343934,-1.1081753935111,-0.40198863636364,0.90708208020735,0.42095379766277,-0.4407906057842,0.89760996086964,-0.21075701320132,-0.248699869987,-0.86079545454545,0.99976808959643,0.02153525074613,0.77395729920332,0.63323779025726,0.17722800925926,-0.215382996633,0.10227272727273,-0.86583763991742,0.50032507562806,-0.76602135547017,0.64281512347147,0.1370784695201,0.31927249145148,0.36505681818182,0.83121657863226,-0.5559487381107,0.75057101528651,-0.66078979336229,0.17784367396594,-0.012165450121654,0.19460227272727,-0.64698009615035,0.76250688861497,-0.52617163166798,0.85037839461492,0.1641081871345,0.25127591706539,0.40482954545455,0.25515423362565,-0.96690036563387,0.30244697141249,-0.95316621293634,-0.07411858974359,0.24941724941725,-0.036931818181818,0.90708208020735,0.42095379766277,0.85519783155402,0.51830171609334,-0.29087999131944,-0.18114741161616,-0.54545454545455,0.97145103967721,-0.23724012626463,0.99736581695879,-0.072535695778821,0.24398561507937,-0.35218253968254,-0.23863636363636,'0'
'Sanches',-0.94453020393508,-0.32842456341502,0.77230853690057,-0.63524760828396,-2.0930096860777,3.6875996810207,0.094399277326107,-0.96299166915244,-0.26953115801888,-0.98133978546277,-0.19228163060441,-0.002748281568997,-0.3916130097408,-0.15198735320687,0.99981402340169,0.01928519145175,0.9962563950599,-0.086447644862341,-0.012820767458489,-0.18688171070093,-0.2773261065944,-0.98423176539093,0.17688366797265,-0.83219542465225,0.55448243902567,-0.17753200138384,0.2074012053819,0.76422764227642,0.46020435840324,-0.88781301438234,0.78061232177428,-0.62501552228258,0.2508999069174,-0.23664610700906,-0.28206865401987,-0.42153173901755,0.90681364844208,-0.42153173901755,0.90681364844208,0,0,0,-0.78843821667489,-0.61511395569156,-0.49155725438397,-0.87084525930988,-0.29938139801608,0.3048175322229,0.45144534778681,-0.43855449887202,0.89870459636029,-0.16580961164763,0.98615778285488,-0.10620271217578,-0.27739847544935,-0.22786811201445,-0.20245548653022,-0.97929146630297,0.42071754409183,-0.90719168211208,0.20876804427667,-0.27677129823522,-0.39543812104788,'0'
'Denis',-0.59239536871242,0.8056473962771,0.77453212758664,0.63253457086242,-0.41074103798823,0.46619350811486,0.66220238095238,-0.70006890684413,0.71407529411825,-0.5407575913135,0.84117847537655,0.075095663265306,-0.31669146825397,-0.2,-0.17225238870766,-0.98505284862514,0.085401141346435,-0.99634664904175,0.21524709540173,-0.36143566246659,-0.086607142857143,-0.35526914408112,0.93476405325829,-0.4216139187779,0.90677544270494,0.015959074392809,0.097588130298974,0.37053571428571,0.76164135285569,-0.64799880371815,0.70001715464777,-0.71412602753214,-0.10556646053363,0.089637375702551,1.2238095238095,-0.49613893835683,0.86824314212446,-0.45942291887377,0.88821764315595,0.083333333333333,0.12777777777778,0.0032738095238096,-0.96991368210855,-0.24344906912665,-0.6591957184746,-0.75197141218584,-0.29998081067517,0.27249776124544,0.48005952380952,0.99098318300936,0.13398630897458,0.99267115459293,-0.12084692316784,-0.13589872568746,-0.14863067292645,-0.063392857142857,0.99917524139931,-0.040605873646921,0.98903286955995,0.14769557518762,0.25755152807392,-0.32390270867883,-0.29910714285714,'0'
'Minatel',0.97099234538499,0.23911057108325,0.762610915967,0.64685747336486,0.70651176133104,2.3692935005327,0.259375,0.7914744065814,0.61120230998142,-0.90877190128291,0.41729321997685,-0.13500168095478,-0.31461169944528,-0.88526785714286,-0.051603729190336,0.99866763997521,0.7795089347933,0.62639110831605,-0.60000000000002,-1.5081845238096,-0.0017857142857142,-0.9049853607824,0.42544270680028,-0.78834045487209,0.61523924388166,0.10201272562005,0.24939131281652,1.1459821428571,0.89960978800164,-0.43669466373158,0.860576682824,-0.50932089391624,0.068674889310563,0.057874762808349,0.23526785714286,-0.44637714298599,0.894844928588,-0.52830188679245,0.84905660377359,0.22222787961077,0.21383514369767,0.65758928571429,-0.033998065582286,-0.99942189866776,0.057049790538513,-0.99837133442398,-0.16172170622635,0.32364305371271,0.43258928571429,0.51582931163174,0.85669138040576,0.14213197969543,0.98984771573604,-0.24002415458937,-0.30391002415459,-0.61607142857143,0.98257978025914,-0.18584126405589,0.98442757550848,-0.17579063848366,0.33615664845173,-0.20815443663804,-0.081696428571429,'0'
'Sanches',-0.38954681015981,-0.92100666810524,0.26941729717745,-0.96302353033641,-0.78060741961072,1.130121981142,0.35874704491726,-0.99242031607972,0.12288985406547,-0.87601907389706,0.48227645823588,-0.012856311809191,-0.26915821915265,-0.28221040189125,0.78086407499653,-0.62470096556658,0.89060526490781,-0.45477715654867,-1.6633597883597,1.4159067882472,-0.0020685579196218,-0.81834554541166,-0.57472651609691,-0.99245500362234,0.12260940333015,-0.13965257883334,0.20911663097956,1.0658983451537,0.34124365688669,-0.9399748755337,0.47215171780992,-0.88151730293236,0.34826327650402,-0.24991087845698,-0.4468085106383,-0.6565244780234,0.75430471943114,-0.6565244780234,0.75430471943114,0,0,0,-0.53421373453977,-0.84534944598614,-0.68699133561197,-0.72666560727345,-0.32364876171352,0.33742683499957,0.39243498817967,0.5594130014055,0.82888907210705,0.17722604639267,0.984170172521,-0.16953703703704,-0.28574468085106,-0.029550827423168,0.63145488907007,-0.77541261472168,0.7575473768599,-0.6527801864431,0.37984857170154,-0.26253636047639,-0.34367612293144,'0'
'Andre',0.78017017440849,0.62556734166949,0.8845691004853,0.46640916207407,0.67873468883476,2.0438628581698,0.31284786641929,0.99913198798548,-0.041656579122514,0.91478871383879,0.40393267883791,-0.19137285756815,-0.29100342943749,-0.77898886827458,-0.74890773662964,0.66267428048497,-0.11383845836149,0.993499272973,0.039166880781089,-0.33860444112243,-0.25788497217069,-0.37205803919813,0.92820946745228,-0.53582443973148,0.84432942018293,0.25842503074248,0.33225590082224,0.5208719851577,0.54446239578231,-0.83878525236141,0.58771776894987,-0.80906601959333,-0.14287960467206,0.11294033908589,0.43019480519481,-0.25037586728676,0.96814871020954,-0.34202043703836,0.93969251388318,0.29476282506376,0.33199710284194,0.41999072356215,-0.12389240334607,-0.99229565775183,-0.25828893700665,-0.96606771244047,-0.19793067886288,0.23823247269575,0.36943413729128,0.12050600883098,0.99271259780242,0.089315520704753,0.99600338240452,-0.2678177394251,-0.30365807134529,-0.56052875695733,0.11240205367489,-0.99366280917103,0.51679691638361,-0.85610802310012,0.086264794935315,-0.31014188124015,-0.20060296846011,'0'
'Sanches',-0.0085568433904202,-0.99996338954543,0.73775431511327,-0.67506930794678,-0.13152226279223,0.12449692692128,0.82195378151261,-0.41335676742036,-0.91056915323757,-0.54528896766416,-0.83824813852687,-0.032970151423651,-0.21041361589258,-0.37272408963585,0.76387140386007,-0.64536848262434,0.86157386067736,-0.50763223163774,-0.054630790863832,-0.10290335873642,-0.21936274509804,-0.60649307845777,0.79508876597699,-0.60037046322113,0.79972201851121,-0.14232600732601,0.18998994469583,0.34138655462185,0.70714612805086,-0.70706743213266,0.7220042778012,-0.69188859134746,-0.070029198755546,-0.061876827370244,0.98074229691877,-0.41441506745617,0.91008799127628,-0.32318999380722,0.94633409951396,0.023809523809524,0.07843137254902,0.00070028011204482,-0.96735214545627,-0.25343604061212,-0.86684508936106,-0.49857756773708,-0.28483920649659,0.24734142083533,0.5656512605042,-0.40660776455313,0.91360282716567,-0.10653312363427,0.99430915391981,-0.12169094611529,-0.24345330237358,-0.053221288515406,0.31599761405878,-0.94875998435282,0.86901881130523,-0.49477904725003,-0.14719716807293,-0.11820614192724,-0.085959383753501,'0'
'Felipe',0.48135539137096,0.87652551999249,-0.48282705087506,0.8757157295283,-0.60119504831997,1.1987934631883,0.4009009009009,0.60230737931859,0.7982642550048,-0.48282705087506,0.8757157295283,0.13752541063912,-0.32506094892792,-0.74801271860095,-0.62252215162577,0.78260217910201,-0.54670369707987,0.83732614171492,0.62537537537538,-0.60686274509804,-0.0079491255961844,-0.66476953995894,-0.74704849825348,-0.70379908506178,-0.7103990764818,-0.30369187631435,0.33590627413309,0.45972443031267,0.92093547109549,-0.3897150986017,0.94270700373706,-0.33362179950522,0.30460649328574,-0.14039955604883,-0.014043455219926,-0.5261667384292,0.85038142228695,-0.5150197991461,0.85717828162379,0.13921289710763,0.21231510147919,0.025172231054584,-0.39776985490565,-0.91748522741695,-0.31182216611215,-0.95014048262408,-0.26894652839237,0.29077147231689,0.63116057233704,0.11211318916041,0.99369544268668,0.43062538479127,0.90253076289586,-0.1482802063277,-0.30242985496749,-0.10042395336513,0.98900799557776,0.14786204612155,0.99467210838931,0.10308926613559,0.29594368993367,-0.40878861282966,-0.31743508214096,'0'
'Roberta',0.79925304350844,0.6009946525906,0.49331736699354,0.86984939812738,4.2283950617284,8.765106042417,0.051398337112623,0.97091836133691,0.23941080931915,-0.80588181289094,0.59207643396069,-0.15085503136547,-0.32363432612024,-0.65154950869237,0.77695689250716,0.62955380007242,0.67198990651313,0.74056030513691,0.24259259259259,-0.23208616780045,0.090702947845805,-0.96717147180247,0.25412466258008,-0.95869176491247,0.28444700717183,0.18666666666667,0.30567541302235,0.52910052910053,0.94236622476944,-0.33458317114552,0.84387961575763,-0.53653256574857,0.22986917265524,-0.052340339120723,0.10128495842782,-0.73534853314524,0.67768911368056,-0.67198990651313,0.74056030513691,0.20927267847558,0.26401212658977,0.55631141345427,-0.0078865952700072,-0.99996890032393,0,-1,-0.033950617283951,0.28571428571429,0.030234315948602,0.70864454081966,0.70556567005949,0.11270325435345,0.9936286914427,-0.24520251245397,-0.2891156462585,-0.43083900226757,0.93132098696764,0.36419942234113,0.99623657184787,0.086675791965282,0.34631758194977,-0.50527797325827,-0.087679516250945,'0'
'Rita',0.73620489839696,-0.67675870705615,0.99982807935723,-0.018542160845802,-0.16511863425926,-0.90849089635854,-0.3781512605042,-0.47364652860099,-0.88071503106523,-0.98333675710634,-0.18179335005327,-0.14147764628534,-0.41055199199996,-0.26628151260504,0.98967786452134,-0.1433098896674,0.99935785215012,-0.03583131794824,-0.25747472105997,-0.28748989135403,-0.25105042016807,-0.13936462296551,0.99024113319215,-0.03539447526541,0.99937341925863,0.055169997884941,0.16632896813548,0.41386554621849,0.66020530725079,-0.75108518310368,0.59471382752648,-0.80393747477575,0.10727438310998,0.11357229554234,0.41150210084034,-0.51968984967015,0.85435499656162,-0.34187120889708,0.9397468151195,0.07508031261987,0.28297924463226,0.22820378151261,-0.29877796123825,-0.9543226550168,0,-1,-0.048371647509579,0.32040632344892,0.13707983193277,0.95000097692645,-0.31224692766909,0.13165642142693,0.99129540839099,-0.23458357170099,-0.34690306328481,-0.45903361344538,0.56713700063977,-0.82362347131764,0.98528224091128,-0.17093538470676,0.19415863981319,-0.21906871329968,-0.29989495798319,'0'
